iter	Logloss
433	0.5155900454
434	0.5150857399
435	0.5148478956
436	0.5147489864
437	0.5145900235
438	0.5143672221
439	0.5141714458
440	0.5140621815
441	0.5139580064
442	0.5138466757
443	0.5136676351
444	0.513616677
445	0.5134123507
446	0.5131599192
447	0.5129600212
448	0.5127635348
449	0.5125694563
450	0.5124898572
451	0.5122727754
452	0.51217229
453	0.5121099442
454	0.5118784442
455	0.5118588545
456	0.5116297824
457	0.5113870696
458	0.5111591336
459	0.5110628993
460	0.5109355991
461	0.5108791347
462	0.5107218699
463	0.5105976621
464	0.5105297778
465	0.5104367492
466	0.5104351924
467	0.5103357365
468	0.510260238
469	0.510171719
470	0.5099736839
471	0.5098662013
472	0.5096844195
473	0.5095365288
474	0.509424429
475	0.5092347483
476	0.5091585902
477	0.5089538501
478	0.5088365513
479	0.5087546373
480	0.5085353298
481	0.5083820987
482	0.5082320982
483	0.5081041799
484	0.5077641324
485	0.5076875241
486	0.5074708563
487	0.5073413099
488	0.5071776089
489	0.5069245566
490	0.5068059601
491	0.5066112528
492	0.5064822463
493	0.5063564287
494	0.5062541562
495	0.5060865034
496	0.5059624966
497	0.505923455
498	0.5056468546
499	0.5055749289
500	0.505407458
501	0.5054177557
502	0.5052536405
503	0.5051187216
504	0.5048888837
505	0.5047543057
506	0.5046519294
507	0.5043046208
508	0.504219795
509	0.5041715285
510	0.5040868291
511	0.5040502223
512	0.5040070676
513	0.5039295087
514	0.5037757615
515	0.5036028437
516	0.503432731
517	0.5033353093
518	0.5032286862
519	0.5030636736
520	0.5028422448
521	0.5024878462
522	0.5024379999
523	0.5023318304
524	0.5021909658
525	0.5021753278
526	0.5019521986
527	0.5018050154
528	0.5016441676
529	0.5015462357
530	0.5014402614
531	0.501276037
532	0.5011476391
533	0.5009031767
534	0.5007851963
535	0.500780514
536	0.5004520335
537	0.5002391875
538	0.5001653768
539	0.5001044265
540	0.5000420019
541	0.4999500091
542	0.4998212046
543	0.4995474933
544	0.4993673799
545	0.4991944077
546	0.4990930954
547	0.4989808322
548	0.4988948333
549	0.4988162754
550	0.4987418714
551	0.4985566527
552	0.4984295037
553	0.4982035987
554	0.4980497437
555	0.4977742925
556	0.4976811402
557	0.4976512574
558	0.4975400061
559	0.4974319534
560	0.4973212207
561	0.4971497832
562	0.4971937178
563	0.4969088343
564	0.4970079165
565	0.4970016951
566	0.4966798093
567	0.4966422135
568	0.4965837586
569	0.4964275185
570	0.4963390749
571	0.4960934382
572	0.4959398064
573	0.4957008611
574	0.4956219082
575	0.4955672742
576	0.4953694207
577	0.4952787883
578	0.4950876968
579	0.4949447412
580	0.4949251225
581	0.4947883155
582	0.4947008913
583	0.4945864426
584	0.4944706802
585	0.494446437
586	0.4943320493
587	0.4942096467
588	0.494061346
589	0.4938987968
590	0.493817478
591	0.493748077
592	0.4936578868
593	0.4935139664
594	0.493365745
595	0.4932884412
596	0.4931075371
597	0.4930451757
598	0.4929840295
599	0.492871845
600	0.4926517818
601	0.4926048066
602	0.4926170172
603	0.4927976656
604	0.4927652717
605	0.4927538135
606	0.4926616031
607	0.492436535
608	0.4922691847
609	0.4921921615
610	0.4919654445
611	0.4918870864
612	0.4916855971
613	0.4916431139
614	0.4916294382
615	0.4914070731
616	0.4913807885
617	0.4910226636
618	0.4910518422
619	0.490976593
620	0.4908109194
621	0.4905732964
622	0.490376418
623	0.490246084
624	0.4901204136
625	0.4900155959
626	0.4899233434
627	0.4897939852
628	0.4896165393
629	0.4896165337
630	0.4894686613
631	0.4892472398
632	0.4890769224
633	0.4890716764
634	0.488917203
635	0.4889089261
636	0.4886752818
637	0.4884604298
638	0.4884297995
639	0.4883476707
640	0.4881150343
641	0.4880211173
642	0.4878307363
643	0.4877063119
644	0.4877022761
645	0.4875882756
646	0.4873897381
647	0.4873475351
648	0.4871688094
649	0.4870901622
650	0.4870188757
651	0.4870032367
652	0.4869019625
653	0.4868215172
654	0.4868282896
655	0.4867932529
656	0.486672954
657	0.486616554
658	0.4864092829
659	0.4862804011
660	0.486172433
661	0.4860753574
662	0.4860779737
663	0.4859163765
664	0.485934301
665	0.4858329905
666	0.4857181125
667	0.4856596914
668	0.4854867627
669	0.4854462954
670	0.4853302091
671	0.485166175
672	0.4850868652
673	0.4850105921
674	0.4848805995
675	0.4847714027
676	0.4846644462
677	0.484553905
678	0.4844401131
679	0.4843853214
680	0.4843495599
681	0.4842759989
682	0.4841246963
683	0.4839912299
684	0.4837348247
685	0.4836448244
686	0.4836178552
687	0.4834574723
688	0.4832603735
689	0.4831024896
690	0.4828962108
691	0.4826970475
692	0.4826790804
693	0.4826488436
694	0.4824531012
695	0.4823939146
696	0.4824536343
697	0.4823395692
698	0.4822636331
699	0.4820781535
700	0.4820097718
701	0.4819601394
702	0.4817864107
703	0.4816509454
704	0.4815370061
705	0.481372334
706	0.4812045619
707	0.4811065566
708	0.4808125184
709	0.4806066087
710	0.4806115563
711	0.4805049371
712	0.4804330657
713	0.4803121952
714	0.4801803991
715	0.4801657741
716	0.4800562882
717	0.4799413447
718	0.4799077853
719	0.4797596425
720	0.4797554428
721	0.4796313679
722	0.4795904997
723	0.4794982149
724	0.479141363
725	0.4789127969
726	0.4788234453
727	0.4786612588
728	0.4786577483
729	0.4784803661
730	0.4783251427
731	0.4781548899
732	0.478036555
733	0.4778137485
734	0.4777022448
735	0.4776266774
736	0.4774771253
737	0.47738419
738	0.4773309381
739	0.4772240764
740	0.477122174
741	0.4770685331
742	0.4769559219
743	0.4767722599
744	0.4767074794
745	0.4766333367
746	0.4765657003
747	0.476376872
748	0.4763509457
749	0.4761933661
750	0.4758384709
751	0.4757980305
752	0.4757734503
753	0.4756818124
754	0.4755876927
755	0.4753343025
756	0.4750756255
757	0.4749990065
758	0.4746955809
759	0.4746333957
760	0.4745862595
761	0.4745073014
762	0.4743422833
763	0.4743110699
764	0.474246042
765	0.4742700329
766	0.4741931512
767	0.4742084361
768	0.4740546879
769	0.4740014822
770	0.4738774448
771	0.4738339839
772	0.4737794716
773	0.4736570835
774	0.4734663041
775	0.4734338291
776	0.4734004738
777	0.4733304312
778	0.4732263461
779	0.4732169848
780	0.4732022496
781	0.473034241
782	0.4728765348
783	0.472874852
784	0.4727143761
785	0.4727377604
786	0.472602801
787	0.4724019751
788	0.4721552438
789	0.4721781089
790	0.4720890002
791	0.4719750117
792	0.4718621872
793	0.4718621897
794	0.4716890477
795	0.4715419362
796	0.4714907219
797	0.4714037363
798	0.4711879675
799	0.4710620837
800	0.4710051223
801	0.4708769862
802	0.4708461535
803	0.4704958619
804	0.4705380059
805	0.47033861
806	0.4703021257
807	0.4703540991
808	0.4703560453
809	0.4702704547
810	0.4702412168
811	0.4700223387
812	0.469899562
813	0.4697053058
814	0.4696004246
815	0.4695417512
816	0.4694522809
817	0.4693635174
818	0.4693246692
819	0.4693185469
820	0.4691930855
821	0.4691201523
822	0.4689517348
823	0.468786897
824	0.468611071
825	0.4685163943
826	0.4684343971
827	0.46835595
828	0.4682100356
829	0.4680768671
830	0.4679896999
831	0.4678702526
832	0.4676919514
833	0.4676110002
834	0.4675212592
835	0.4673370333
836	0.4671985624
837	0.4671383601
838	0.4670800579
839	0.4669454367
840	0.4668368883
841	0.4667174812
842	0.4665202987
843	0.4664094608
844	0.466278174
845	0.4661977301
846	0.4660708283
847	0.4658483592
848	0.4657522319
849	0.4657506677
850	0.4656825244
851	0.4655663846
852	0.4655915062
853	0.4655710394
854	0.4652973199
855	0.4651395728
856	0.4649525878
857	0.4648965844
858	0.4647592033
859	0.4647071942
860	0.4646003785
861	0.464581502
862	0.4644950784
863	0.4644471132
864	0.4643751472
865	0.464196202
866	0.464014264
867	0.4639008942
868	0.4638281168
869	0.4637480076
870	0.4636084141
871	0.4635716496
872	0.4635513472
873	0.4633844826
874	0.4632567996
875	0.4631815439
876	0.4631425348
877	0.4628067084
878	0.4626981499
879	0.4627346569
880	0.4626854952
881	0.4626742193
882	0.4625654883
883	0.4625895756
884	0.4624787164
885	0.4623973056
886	0.4622675989
887	0.4621681119
888	0.462064094
889	0.4620669587
890	0.4620085861
891	0.46192614
892	0.4618513917
893	0.4617611412
894	0.461758774
895	0.4616369221
896	0.4615295232
897	0.4614992226
898	0.46144434
899	0.4614147591
900	0.4613716512
901	0.4613320015
902	0.4613813798
903	0.4611352027
904	0.4609250808
905	0.4609359768
906	0.4608646145
907	0.4607791674
908	0.460668126
909	0.460620361
910	0.4605640644
911	0.460542473
912	0.4604676682
913	0.4603939972
914	0.4602199907
915	0.460159494
916	0.4600506781
917	0.4599120404
918	0.4598015317
919	0.4598297755
920	0.4597147511
921	0.4596313253
922	0.459473841
923	0.4594231078
924	0.4593703579
925	0.4592702323
926	0.4591188357
927	0.4589206248
928	0.4588489785
929	0.458829675
930	0.458815302
931	0.4586330975
932	0.4585503647
933	0.4584413375
934	0.4582830395
935	0.4583319444
936	0.4582398418
937	0.4582220652
938	0.4582512845
939	0.4582134153
940	0.4581259586
941	0.458274619
942	0.458215387
943	0.4580660781
944	0.4580095916
945	0.4579070792
946	0.4579389663
947	0.4579414165
948	0.4578670758
949	0.4578974488
950	0.4577686876
951	0.457623125
952	0.457536428
953	0.4575166998
954	0.457438358
955	0.457380836
956	0.4572621695
957	0.457076892
958	0.4570589466
959	0.4569975497
960	0.4568774882
961	0.4568232791
962	0.4567246573
963	0.4567824705
964	0.4566894636
965	0.4567780546
966	0.456617865
967	0.4565356313
968	0.4565149676
969	0.4564563602
970	0.4563996937
971	0.4563554835
972	0.4563213912
973	0.4562718578
974	0.4562575491
975	0.456227546
976	0.456323525
977	0.4563119971
978	0.4562998541
979	0.456098495
980	0.4560035316
981	0.4558612946
982	0.4556820474
983	0.4555167167
984	0.4555169111
985	0.4554096286
986	0.4553431644
987	0.4553204369
988	0.4552418352
989	0.4552472561
990	0.4551286698
991	0.4550378101
992	0.4549794981
993	0.454934426
994	0.4549579797
995	0.4549551514
996	0.4549074809
997	0.4547554453
998	0.4546352379
999	0.4546593884
